ID,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,germination
7017,429,122.47,44.05,12.4,0.36,45.18,15.95,3.55,1
7598,501,149.58,64.18,9.94,0.28,63.53,13.61,6.46,1
5741,456,122.23,47.68,12.18,0.38,50.96,16.5,3.92,1
2169,397,97.255,33.224,15.214,0.527,35.805,18.892,2.184,1
4856,266,88.67,36.54,9.27,0.43,37.64,12.97,3.94,1
7041,314,106.81,43.63,9.16,0.35,43.83,13.34,4.76,1
8285,429,130.61,53.48,10.21,0.32,52.8,14.31,5.24,1
168,552,164.752,49.403,14.226,0.256,60.44,22.313,3.473,1
4442,593,171.78,50.12,15.07,0.25,59.68,24.19,3.33,1
6627,374,132.47,40.44,11.77,0.27,49.68,19.63,3.44,1
8163,324,97.64,34.33,12.02,0.43,37.95,16.47,2.86,1
3185,441,163.581,60.941,9.214,0.207,64.622,15.182,6.614,1
5414,261,73.94,29.28,11.35,0.6,29.41,13.83,2.58,1
5716,361,99.6,42.01,10.94,0.46,41.98,13.77,3.84,1
2351,272,100.326,29.961,11.559,0.34,37.363,16.786,2.592,1
446,280,93.74,36.039,9.892,0.4,37.336,13.0,3.643,1
6495,334,118.85,47.79,8.9,0.3,51.4,12.69,5.37,1
8347,455,131.3,50.78,11.41,0.33,53.54,16.58,4.45,1
2403,298,102.711,37.189,10.203,0.355,43.417,14.422,3.645,1
5303,481,164.27,66.34,9.23,0.22,69.46,13.93,7.19,1
3059,277,85.255,29.411,11.992,0.479,30.61,15.556,2.453,1
3945,597,194.17,74.74,10.17,0.2,75.19,20.22,7.35,1
4418,207,73.6,27.42,9.61,0.48,28.64,12.7,2.85,1
190,481,129.782,35.708,17.151,0.359,42.426,24.831,2.082,1
8877,471,150.07,67.22,8.92,0.26,64.82,12.12,7.54,1
8313,330,124.95,51.47,8.16,0.27,53.82,14.02,6.3,1
4949,435,138.27,46.3,11.96,0.29,56.22,18.03,3.87,1
3971,404,109.74,46.68,11.02,0.42,47.54,14.27,4.24,1
7593,438,147.82,65.47,8.52,0.25,65.22,12.29,7.69,1
5921,252,78.08,28.54,11.24,0.52,30.41,14.32,2.54,1
7886,394,109.98,42.66,11.76,0.41,44.42,16.49,3.63,1
6073,449,117.3,42.77,13.37,0.41,44.6,18.28,3.2,1
9731,378,92.08,33.92,14.19,0.56,33.96,16.5,2.39,1
8450,550,164.61,62.66,11.18,0.26,66.94,16.79,5.61,1
2266,454,164.309,40.928,14.124,0.211,50.0,20.768,2.898,1
6129,496,150.55,65.64,9.62,0.27,63.41,15.67,6.82,1
6672,417,108.81,41.13,12.91,0.44,43.42,17.93,3.19,1
5759,393,141.24,50.12,9.98,0.25,58.18,15.17,5.02,1
6452,220,71.6,26.86,10.43,0.54,29.07,13.63,2.58,1
8799,465,146.81,60.21,9.83,0.27,61.29,15.0,6.12,1
9106,202,56.53,21.09,12.19,0.79,21.93,13.18,1.73,1
4127,267,85.01,30.33,11.21,0.46,32.25,16.35,2.71,1
8706,507,153.1,54.95,11.75,0.27,63.6,18.35,4.68,1
5151,411,126.91,50.07,10.45,0.32,50.45,15.0,4.79,1
6151,508,131.64,48.84,13.24,0.37,52.8,18.34,3.69,1
328,360,105.054,35.398,12.949,0.41,37.108,16.636,2.734,1
383,315,91.154,35.408,11.327,0.476,35.609,14.084,3.126,1
3212,299,94.083,38.22,9.961,0.424,38.833,12.965,3.837,1
4467,470,135.88,54.81,10.92,0.32,53.46,15.47,5.02,1
4403,575,166.65,57.77,12.67,0.26,66.73,19.65,4.56,1
7058,275,95.01,35.94,9.74,0.38,36.4,14.0,3.69,1
3151,330,117.983,43.522,9.654,0.298,47.17,13.552,4.508,1
4775,460,149.2,58.95,9.94,0.26,62.77,16.92,5.93,1
3446,414,156.024,38.983,13.522,0.214,55.317,23.319,2.883,1
6714,461,152.71,57.12,10.28,0.25,60.17,15.58,5.56,1
6154,419,124.47,47.99,11.12,0.34,51.55,15.54,4.32,1
4309,577,188.79,44.37,16.56,0.2,66.71,30.07,2.68,1
5028,279,102.08,43.86,8.1,0.34,42.72,12.05,5.41,1
8796,475,147.44,52.42,11.54,0.27,56.8,15.65,4.54,1
3177,383,123.882,32.788,14.873,0.314,43.012,22.187,2.205,1
3179,365,138.368,49.608,9.368,0.24,50.804,13.974,5.296,1
296,352,99.882,38.539,11.629,0.443,39.446,14.907,3.314,1
6755,451,124.02,46.36,12.39,0.37,51.48,17.08,3.74,1
6242,420,139.34,60.05,8.91,0.27,60.46,14.89,6.74,1
7564,498,156.71,64.97,9.76,0.25,65.8,14.52,6.66,1
8366,444,135.58,56.73,9.96,0.3,59.2,15.09,5.69,1
6022,229,78.18,27.93,10.44,0.47,29.43,14.0,2.68,1
6229,352,112.67,42.22,10.61,0.35,43.93,14.0,3.98,1
3989,462,146.17,53.28,11.04,0.27,60.44,20.06,4.83,1
5998,362,112.91,48.39,9.53,0.36,48.38,11.88,5.08,1
8803,388,121.2,50.87,9.71,0.33,53.25,14.23,5.24,1
431,280,84.184,35.681,9.991,0.496,34.928,12.349,3.571,1
9329,550,153.15,63.55,11.02,0.29,66.29,16.66,5.77,1
4847,205,71.36,28.71,9.09,0.51,27.86,11.51,3.16,1
5975,347,105.4,37.73,11.71,0.39,43.14,16.99,3.22,1
8506,249,73.74,30.57,10.37,0.58,31.62,13.4,2.95,1
2397,248,80.912,28.818,10.957,0.476,31.401,14.017,2.63,1
2277,474,132.267,51.681,11.678,0.34,53.852,16.046,4.426,1
3828,435,141.34,60.95,9.09,0.27,59.46,13.64,6.71,1
5473,319,83.6,33.43,12.15,0.57,32.76,13.41,2.75,1
2089,408,139.681,40.005,12.986,0.263,45.804,21.143,3.081,1
8750,501,173.68,65.49,9.74,0.21,72.11,16.38,6.72,1
5018,318,93.74,35.75,11.32,0.45,35.9,13.46,3.16,1
3983,370,100.81,35.73,13.18,0.46,38.95,18.87,2.71,1
5358,469,142.65,63.35,9.43,0.29,60.96,13.32,6.72,1
209,279,81.012,31.193,11.388,0.534,33.015,14.098,2.739,1
4872,495,159.72,54.47,11.57,0.24,58.73,16.03,4.71,1
5296,484,133.92,45.08,13.67,0.34,46.4,22.47,3.3,1
8834,415,131.5,57.93,9.12,0.3,56.32,12.35,6.35,1
6742,431,130.95,48.97,11.21,0.32,53.14,17.71,4.37,1
5532,342,100.71,36.62,11.89,0.42,39.82,16.38,3.08,1
3878,356,120.61,42.75,10.6,0.31,47.17,15.22,4.03,1
5142,266,79.84,30.06,11.27,0.52,32.2,15.04,2.67,1
6057,482,126.71,45.27,13.56,0.38,48.04,20.36,3.34,1
370,323,90.912,33.16,12.402,0.491,32.757,15.088,2.674,1
8741,470,147.82,55.48,10.79,0.27,59.68,16.41,5.14,1
3054,298,92.326,33.878,11.2,0.439,35.511,14.038,3.025,1
5823,506,165.88,65.26,9.87,0.23,68.36,13.82,6.61,1
2239,304,108.811,37.059,10.445,0.323,45.343,15.643,3.548,1
3208,351,125.296,39.616,11.281,0.281,44.598,16.214,3.512,1
4464,392,108.23,35.38,14.11,0.42,38.47,18.72,2.51,1
4061,273,88.91,31.82,10.92,0.43,34.37,14.76,2.91,1
413,183,66.184,25.849,9.014,0.525,26.627,11.267,2.868,1
222,364,117.539,46.491,9.969,0.331,49.204,13.721,4.664,1
7562,459,128.43,55.77,10.48,0.35,56.09,13.42,5.32,1
234,374,133.539,53.243,8.944,0.264,56.859,13.289,5.953,1
9881,238,84.08,34.24,8.85,0.42,34.01,12.02,3.87,1
6648,381,109.98,38.48,12.61,0.4,41.23,18.87,3.05,1
5810,379,94.71,40.17,12.01,0.53,40.46,14.14,3.34,1
4379,439,156.55,63.42,8.81,0.23,67.27,14.2,7.2,1
6629,362,127.2,46.64,9.88,0.28,49.93,14.14,4.72,1
8733,421,125.4,50.25,10.67,0.34,54.34,13.96,4.71,1
5904,412,96.57,36.94,14.2,0.56,38.95,18.24,2.6,1
4078,385,116.08,44.87,10.93,0.36,46.32,13.81,4.11,1
4311,511,166.99,50.52,12.88,0.23,61.61,21.23,3.92,1
3844,540,160.51,42.63,16.13,0.26,52.81,27.34,2.64,1
5255,476,142.99,56.16,10.79,0.29,57.43,17.11,5.2,1
4840,488,166.79,68.64,9.05,0.22,69.35,16.58,7.58,1
6669,375,113.15,48.44,9.86,0.37,46.1,12.26,4.91,1
5804,366,97.5,32.96,14.14,0.48,37.2,18.46,2.33,1
3891,524,176.51,61.02,10.93,0.21,73.78,18.73,5.58,1
5224,585,178.61,70.01,10.64,0.23,72.37,15.33,6.58,1
3744,542,180.99,66.72,10.34,0.21,69.63,16.28,6.45,1
2227,340,105.64,44.319,9.768,0.383,45.177,12.516,4.537,1
436,343,94.811,36.73,11.89,0.479,38.419,16.293,3.089,1
5071,258,84.67,32.41,10.14,0.45,33.73,14.0,3.2,1
2148,303,97.74,36.344,10.615,0.399,40.05,13.775,3.424,1
3034,275,88.811,27.135,12.904,0.438,29.155,17.366,2.103,1
5322,399,133.58,57.62,8.82,0.28,57.49,13.95,6.54,1
3976,496,149.34,56.65,11.15,0.28,58.46,17.29,5.08,1
4370,367,129.78,39.4,11.86,0.27,48.84,18.88,3.32,1
4599,450,145.15,55.59,10.31,0.27,61.4,16.95,5.39,1
5984,471,155.72,63.74,9.41,0.24,66.29,16.34,6.77,1
5433,295,90.47,40.59,9.25,0.45,40.31,11.95,4.39,1
5733,411,130.12,56.12,9.32,0.31,55.95,14.07,6.02,1
2790,215,72.77,28.039,9.763,0.51,28.792,11.508,2.872,1
2437,269,77.255,29.615,11.565,0.566,32.016,14.142,2.561,1
7048,229,76.67,31.77,9.18,0.49,31.78,11.38,3.46,1
3084,302,90.225,34.903,11.017,0.466,36.797,13.541,3.168,1
7110,420,155.78,57.58,9.29,0.22,58.05,14.62,6.2,1
4933,413,127.05,47.32,11.11,0.32,52.39,15.88,4.26,1
8759,517,146.27,45.05,14.61,0.3,50.96,23.57,3.08,1
5006,259,82.91,31.07,10.61,0.47,33.97,14.52,2.93,1
3450,404,144.066,49.498,10.392,0.245,57.983,18.215,4.763,1
9311,317,84.91,34.57,11.68,0.55,35.36,12.83,2.96,1
490,364,98.811,38.32,12.094,0.468,39.699,16.132,3.168,1
4157,364,117.1,47.89,9.68,0.33,48.41,13.31,4.95,1
6104,487,127.05,49.19,12.6,0.38,48.66,17.0,3.9,1
2595,253,80.083,28.704,11.223,0.496,31.064,14.552,2.558,1
7538,542,167.68,61.28,11.26,0.24,65.25,17.57,5.44,1
4395,423,128.27,52.4,10.28,0.32,55.61,15.1,5.1,1
4956,591,161.82,62.07,12.12,0.28,67.8,17.45,5.12,1
6317,347,138.75,49.73,8.88,0.23,56.3,16.68,5.6,1
8266,595,175.44,69.35,10.92,0.24,72.12,17.93,6.35,1
9795,300,86.91,33.79,11.3,0.5,34.18,13.23,2.99,1
5717,309,106.81,40.17,9.79,0.34,43.57,13.27,4.1,1
6309,366,115.64,41.08,11.34,0.34,44.42,15.36,3.62,1
9839,521,155.64,66.38,9.99,0.27,66.29,15.2,6.64,1
5485,287,93.88,39.65,9.22,0.41,39.7,13.41,4.3,1
4882,480,133.44,46.54,13.13,0.34,50.8,20.69,3.54,1
3749,587,191.58,63.79,11.72,0.2,80.78,19.07,5.44,1
4018,291,96.23,39.98,9.27,0.39,40.5,13.97,4.31,1
5300,368,126.75,50.09,9.35,0.29,51.62,14.25,5.36,1
286,448,114.468,45.372,12.572,0.43,45.607,16.475,3.609,1
4921,353,108.33,42.47,10.58,0.38,43.74,15.56,4.01,1
2103,297,103.054,31.517,11.998,0.351,34.986,16.224,2.627,1
5050,315,106.12,41.18,9.74,0.35,45.69,13.88,4.23,1
6253,384,113.2,50.24,9.73,0.38,49.58,12.73,5.16,1
4861,559,153.05,63.67,11.18,0.3,65.12,15.94,5.7,1
5272,447,129.1,51.86,10.97,0.34,54.67,16.6,4.73,1
7106,506,134.47,50.58,12.74,0.35,52.95,18.0,3.97,1
9569,483,153.4,62.83,9.79,0.26,62.97,15.78,6.42,1
4759,244,88.91,31.06,10.0,0.39,32.98,13.34,3.1,1
8895,480,146.12,54.31,11.25,0.28,62.17,17.44,4.83,1
4090,235,82.87,35.04,8.54,0.43,34.48,11.24,4.1,1
6315,176,65.5,28.29,7.92,0.52,28.02,9.9,3.57,1
2083,389,133.296,43.727,11.327,0.275,52.202,18.284,3.86,1
4381,240,76.18,29.23,10.46,0.52,30.15,13.6,2.8,1
8764,399,130.08,60.55,8.39,0.3,57.07,11.55,7.22,1
3159,418,145.924,42.214,12.608,0.247,52.355,21.198,3.348,1
8818,454,143.92,38.12,15.16,0.28,47.8,23.51,2.51,1
3397,212,69.598,23.994,11.25,0.55,27.459,14.257,2.133,1
4029,500,174.55,66.66,9.55,0.21,75.43,15.39,6.98,1
2123,277,96.569,32.46,10.865,0.373,35.355,13.836,2.988,1
7602,415,120.91,43.68,12.1,0.36,44.72,14.67,3.61,1
7547,472,138.61,52.11,11.53,0.31,54.13,17.15,4.52,1
8756,416,128.51,49.86,10.62,0.32,52.2,15.47,4.69,1
2086,394,131.539,38.612,12.992,0.286,48.754,18.631,2.972,1
2220,346,119.539,39.439,11.17,0.304,45.398,17.923,3.531,1
7341,426,116.33,48.21,11.25,0.4,49.37,14.57,4.29,1
242,480,161.439,55.177,11.076,0.231,63.789,17.903,4.982,1
4444,185,61.11,22.07,10.67,0.62,23.85,13.12,2.07,1
4859,447,145.3,59.28,9.6,0.27,60.02,13.84,6.18,1
3817,520,165.44,64.69,10.23,0.24,65.86,15.94,6.32,1
9816,301,103.25,40.24,9.52,0.35,42.43,14.33,4.22,1
6482,362,101.64,39.42,11.69,0.44,40.31,16.02,3.37,1
7093,359,123.88,55.4,8.25,0.29,55.01,11.65,6.71,1
379,393,110.083,48.28,10.364,0.408,47.434,14.481,4.658,1
3755,556,189.04,71.97,9.84,0.2,80.0,16.32,7.32,1
7523,487,155.68,68.25,9.08,0.25,67.6,14.04,7.51,1
3781,563,185.58,67.69,10.59,0.21,73.16,16.91,6.39,1
4352,536,169.82,56.92,11.99,0.23,68.59,19.03,4.75,1
5959,354,95.6,40.75,11.06,0.49,40.2,13.92,3.68,1
7688,386,98.57,36.18,13.58,0.5,37.59,16.1,2.66,1
7333,550,147.78,65.92,10.62,0.32,62.63,14.24,6.21,1
4954,463,143.05,48.78,12.08,0.28,57.87,18.22,4.04,1
4376,366,109.25,43.96,10.6,0.39,45.71,12.0,4.15,1
4885,514,145.74,59.16,11.06,0.3,61.52,14.6,5.35,1
2336,392,110.811,42.261,11.81,0.401,43.186,14.235,3.578,1
3895,462,163.92,59.41,9.9,0.22,62.36,16.81,6.0,1
6686,356,117.2,47.59,9.53,0.33,49.58,14.36,5.0,1
7579,505,144.27,41.43,15.52,0.3,49.66,25.42,2.67,1
4842,449,132.61,47.45,12.05,0.32,50.25,18.21,3.94,1
3095,317,96.083,38.669,10.438,0.431,40.112,12.998,3.705,1
4084,406,122.23,42.2,12.25,0.34,47.01,18.58,3.45,1
5489,222,78.18,29.4,9.62,0.46,30.0,14.08,3.06,1
4965,502,150.81,56.74,11.26,0.28,64.54,17.61,5.04,1
4449,401,120.71,45.8,11.15,0.35,47.42,17.57,4.11,1
4983,433,131.98,53.97,10.22,0.31,56.3,14.2,5.28,1
4817,554,164.07,62.46,11.29,0.26,69.12,16.24,5.53,1
590,307,93.255,36.128,10.819,0.444,37.363,13.451,3.339,1
4783,210,78.08,28.8,9.28,0.43,31.38,12.73,3.1,1
5955,337,111.4,39.34,10.91,0.34,43.01,14.53,3.61,1
6441,370,107.64,41.74,11.29,0.4,44.05,16.15,3.7,1
6017,271,81.5,31.62,10.91,0.51,33.84,14.86,2.9,1
3849,506,148.85,54.54,11.81,0.29,57.31,18.22,4.62,1
9787,353,92.33,29.37,15.3,0.52,32.57,19.64,1.92,1
7005,457,142.75,41.65,13.97,0.28,47.17,22.44,2.98,1
4310,345,103.64,36.04,12.19,0.4,38.08,15.35,2.96,1
5754,418,112.57,36.12,14.74,0.41,40.79,20.0,2.45,1
3766,468,164.07,67.64,8.81,0.22,70.68,14.57,7.68,1
8599,348,97.94,44.15,10.04,0.46,42.38,12.23,4.4,1
4031,550,149.1,63.13,11.09,0.31,63.13,16.39,5.69,1
3898,562,188.75,83.51,8.57,0.2,81.02,12.76,9.75,1
5764,467,135.1,46.93,12.67,0.32,56.08,20.04,3.7,1
6082,251,83.98,33.83,9.45,0.45,34.83,12.6,3.58,1
6737,451,151.34,62.43,9.2,0.25,64.01,15.08,6.79,1
4785,468,152.17,59.6,10.0,0.25,61.4,16.75,5.96,1
5417,371,111.88,45.94,10.28,0.37,47.17,15.26,4.47,1
5293,477,142.27,47.59,12.76,0.3,49.65,17.83,3.73,1
2994,304,91.74,37.607,10.292,0.454,37.216,13.318,3.654,1
2292,303,103.154,36.75,10.498,0.358,41.195,14.0,3.501,1
5214,390,106.81,42.09,11.8,0.43,42.72,16.27,3.57,1
230,238,86.083,35.808,8.463,0.404,37.0,10.842,4.231,1
8902,225,75.84,29.16,9.83,0.49,28.86,13.0,2.97,1
5450,428,122.23,47.23,11.54,0.36,50.0,17.03,4.09,1
8254,445,116.57,44.28,12.8,0.41,48.26,18.18,3.46,1
5245,527,154.75,65.04,10.32,0.28,66.04,16.64,6.3,1
5944,429,122.61,41.8,13.07,0.36,49.52,19.27,3.2,1
2264,388,154.752,49.986,9.883,0.204,64.9,17.668,5.058,1
6394,477,157.92,48.23,12.59,0.24,61.03,18.31,3.83,1
4749,376,115.3,46.02,10.4,0.36,46.23,16.18,4.42,1
9745,416,109.05,40.44,13.1,0.44,43.05,18.43,3.09,1
3207,478,175.238,39.145,15.547,0.196,53.0,26.163,2.518,1
4336,475,160.47,62.62,9.66,0.23,66.75,14.24,6.48,1
4923,355,112.47,35.19,12.85,0.35,41.62,17.55,2.74,1
6448,237,80.08,33.72,8.95,0.46,34.54,11.63,3.77,1
3887,532,180.27,71.52,9.47,0.21,79.06,14.29,7.55,1
3836,598,196.55,60.73,12.54,0.19,81.34,20.72,4.84,1
3923,597,186.51,53.73,14.15,0.22,67.48,22.02,3.8,1
4509,319,94.23,38.27,10.61,0.45,38.95,14.4,3.61,1
3841,585,178.89,54.02,13.79,0.23,67.08,22.94,3.92,1
193,448,144.167,40.542,14.07,0.271,44.045,18.783,2.882,1
3018,310,101.64,31.855,12.391,0.377,35.355,17.579,2.571,1
5867,363,104.23,40.15,11.51,0.42,42.2,15.0,3.49,1
8001,332,92.33,38.32,11.03,0.49,39.12,13.42,3.47,1
3981,439,139.78,60.24,9.28,0.28,60.9,14.3,6.49,1
5251,351,124.12,43.85,10.19,0.29,50.0,15.6,4.3,1
5086,360,103.4,32.77,13.99,0.42,36.12,17.78,2.34,1
6460,255,85.36,34.57,9.39,0.44,35.23,12.0,3.68,1
8368,298,93.4,41.04,9.25,0.43,41.23,12.44,4.44,1
5288,401,130.27,52.44,9.74,0.3,52.01,14.26,5.39,1
4806,398,93.01,34.11,14.86,0.58,38.21,18.96,2.3,1
6152,520,161.24,70.16,9.44,0.25,69.84,14.76,7.43,1
3184,420,124.468,50.951,10.496,0.341,49.396,13.964,4.854,1
5703,380,109.64,39.27,12.32,0.4,43.66,17.9,3.19,1
169,310,98.426,39.217,10.065,0.402,40.608,13.903,3.897,1
8695,427,121.05,50.32,10.8,0.37,50.6,13.99,4.66,1
4914,419,119.44,49.31,10.82,0.37,50.8,15.44,4.56,1
6171,469,141.92,55.64,10.73,0.29,56.64,17.81,5.18,1
5176,410,120.71,48.59,10.74,0.35,48.85,14.32,4.52,1
6044,427,126.75,45.33,11.99,0.33,48.3,19.04,3.78,1
3167,297,112.953,46.319,8.164,0.293,48.021,11.926,5.674,1
3099,288,96.326,33.667,10.892,0.39,36.401,15.83,3.091,1
6136,373,125.15,54.53,8.71,0.3,54.08,13.77,6.26,1
3992,392,127.98,41.71,11.97,0.3,48.37,17.87,3.49,1
9724,284,91.5,35.82,10.1,0.43,35.85,12.72,3.55,1
2140,327,95.882,38.404,10.841,0.447,38.419,13.414,3.542,1
4943,427,121.4,40.97,13.27,0.36,46.14,18.48,3.09,1
2401,261,88.912,34.032,9.765,0.415,37.736,13.971,3.485,1
5232,426,126.12,45.35,11.96,0.34,50.0,17.07,3.79,1
5440,263,83.64,34.16,9.8,0.47,34.71,12.73,3.48,1
6571,385,116.47,47.1,10.41,0.36,47.17,15.76,4.52,1
2165,282,88.083,32.591,11.017,0.457,34.205,15.238,2.958,1
2268,297,103.054,38.776,9.752,0.351,43.012,15.314,3.976,1
3073,359,105.154,41.92,10.904,0.408,42.154,14.148,3.845,1
8643,220,70.53,27.92,10.03,0.56,27.89,12.0,2.78,1
4443,274,95.98,37.2,9.38,0.37,38.01,13.17,3.97,1
8345,509,145.1,62.39,10.39,0.3,61.85,14.46,6.01,1
3104,312,99.154,34.4,11.548,0.399,38.484,16.077,2.979,1
4439,387,128.91,52.34,9.41,0.29,54.12,13.54,5.56,1
8577,257,92.91,39.09,8.37,0.37,39.56,11.33,4.67,1
5026,315,90.08,33.02,12.15,0.49,35.85,14.58,2.72,1
6435,343,108.23,46.12,9.47,0.37,47.17,13.82,4.87,1
5783,368,126.81,54.05,8.67,0.29,53.85,13.21,6.23,1
5211,457,141.2,46.49,12.52,0.29,50.16,20.47,3.71,1
6498,305,100.18,41.4,9.38,0.38,41.23,11.36,4.41,1
3145,344,130.711,50.891,8.607,0.253,53.712,14.758,5.913,1
6106,231,78.57,28.23,10.42,0.47,28.84,14.7,2.71,1
8302,477,152.12,66.45,9.14,0.26,64.2,13.1,7.27,1
9835,472,120.33,42.02,14.3,0.41,46.53,18.74,2.94,1
4808,215,76.08,31.1,8.8,0.47,30.81,12.65,3.53,1
3771,530,157.88,53.33,12.65,0.27,63.39,18.47,4.21,1
5210,268,86.67,32.82,10.4,0.45,33.24,12.93,3.16,1
3808,591,196.35,73.35,10.26,0.19,84.39,17.97,7.15,1
8893,485,146.17,61.02,10.12,0.29,61.72,14.92,6.03,1
3044,285,92.083,34.939,10.386,0.422,37.947,15.125,3.364,1
4944,365,106.71,34.47,13.48,0.4,37.16,19.04,2.56,1
5839,327,94.91,36.18,11.51,0.46,37.64,14.88,3.14,1
8705,326,114.37,44.7,9.29,0.31,47.01,14.14,4.81,1
6741,319,100.33,44.93,9.04,0.4,43.05,12.07,4.97,1
6146,575,152.41,58.2,12.58,0.31,60.17,18.02,4.63,1
5973,560,155.78,58.54,12.18,0.29,60.41,17.94,4.81,1
8866,501,154.12,61.69,10.34,0.27,64.2,15.75,5.97,1
4973,388,102.23,40.6,12.17,0.47,41.62,16.81,3.34,1
401,306,83.012,33.125,11.762,0.558,34.132,13.0,2.816,1
442,376,107.497,37.606,12.731,0.409,41.485,17.804,2.954,1
378,371,90.569,33.692,14.02,0.568,35.609,17.613,2.403,1
5352,439,139.44,63.37,8.82,0.28,60.9,12.07,7.18,1
3057,316,102.669,35.563,11.313,0.377,40.311,16.261,3.143,1
2275,483,189.924,64.44,9.543,0.168,77.13,17.764,6.752,1
7594,427,128.71,56.15,9.68,0.32,55.66,13.2,5.8,1
5208,471,139.05,54.53,11.0,0.31,55.44,17.13,4.96,1
8719,478,145.34,53.38,11.4,0.28,58.52,18.38,4.68,1
8898,592,176.79,63.48,11.87,0.24,69.4,19.28,5.35,1
6608,391,104.08,38.46,12.94,0.45,41.11,18.06,2.97,1
3759,583,200.31,65.64,11.31,0.18,81.41,19.05,5.8,1
5428,450,133.4,42.98,13.33,0.32,48.85,20.43,3.22,1
5366,455,136.81,56.96,10.17,0.31,57.08,13.73,5.6,1
8333,485,160.07,65.62,9.41,0.24,66.07,15.75,6.97,1
7679,545,148.51,38.33,18.1,0.31,48.41,26.42,2.12,1
5360,269,98.23,41.05,8.34,0.35,41.05,12.78,4.92,1
310,315,91.74,36.275,11.056,0.47,37.802,14.569,3.281,1
3017,326,99.983,41.935,9.898,0.41,42.544,12.969,4.237,1
3209,330,120.326,51.244,8.199,0.286,51.42,12.403,6.25,1
2253,437,151.924,52.564,10.585,0.238,60.208,17.219,4.966,1
5016,310,107.3,44.17,8.94,0.34,45.62,13.36,4.94,1
8268,517,138.95,49.07,13.42,0.34,54.67,20.24,3.66,1
4844,462,139.68,53.38,11.02,0.3,58.52,16.99,4.84,1
3869,590,187.68,58.21,12.9,0.21,74.06,21.78,4.51,1
4072,550,166.89,70.1,9.99,0.25,68.82,14.55,7.02,1
8788,573,161.34,66.84,10.91,0.28,69.84,17.81,6.12,1
6141,544,139.82,50.1,13.82,0.35,53.34,20.61,3.62,1
9729,407,120.08,43.74,11.85,0.35,49.77,17.27,3.69,1
4619,386,135.68,55.66,8.83,0.26,57.69,14.4,6.3,1
4132,325,94.23,39.06,10.59,0.46,39.0,13.86,3.69,1
2374,270,98.912,28.739,11.962,0.347,37.443,16.363,2.402,1
9108,220,59.6,22.93,12.22,0.78,23.6,13.87,1.88,1
8700,531,151.34,59.88,11.29,0.29,61.85,17.92,5.3,1
3149,427,163.966,71.563,7.597,0.2,73.6,12.784,9.42,1
7597,396,109.98,39.2,12.86,0.41,42.38,18.78,3.05,1
4743,403,113.68,48.72,10.53,0.39,49.68,14.14,4.63,1
5818,261,90.23,36.8,9.03,0.4,36.06,13.98,4.07,1
394,398,107.64,39.12,12.954,0.432,43.278,17.155,3.02,1
5294,553,170.02,59.92,11.75,0.24,67.36,17.46,5.1,1
4482,408,118.91,51.26,10.13,0.36,49.25,13.0,5.06,1
238,412,144.368,54.532,9.62,0.248,62.362,14.487,5.669,1
5899,173,55.36,23.38,9.42,0.71,24.08,10.61,2.48,1
231,358,129.681,42.984,10.604,0.268,47.508,18.559,4.053,1
3072,307,99.497,30.321,12.892,0.39,34.409,18.508,2.352,1
3437,282,99.74,33.927,10.583,0.356,41.617,15.487,3.206,1
4593,346,102.47,41.93,10.51,0.41,42.15,13.99,3.99,1
2127,355,112.811,28.748,15.723,0.351,33.287,19.825,1.828,1
8704,531,161.78,70.06,9.65,0.25,68.35,13.91,7.26,1
6125,483,116.95,47.91,12.84,0.44,48.02,18.31,3.73,1
6620,378,138.27,48.87,9.85,0.25,51.88,15.8,4.96,1
4947,556,174.41,59.43,11.91,0.23,68.94,17.12,4.99,1
7571,395,110.67,49.28,10.21,0.41,47.27,12.0,4.83,1
5231,574,162.41,65.37,11.18,0.27,67.54,17.34,5.85,1
8327,400,115.64,46.16,11.03,0.38,46.62,16.44,4.18,1
6226,355,91.84,34.15,13.24,0.53,36.88,17.0,2.58,1
4626,234,76.08,28.9,10.31,0.51,31.14,13.2,2.8,1
4496,496,150.61,53.62,11.78,0.27,56.3,16.99,4.55,1
3052,301,94.468,32.434,11.816,0.424,36.235,17.116,2.745,1
4624,401,108.12,40.76,12.53,0.43,46.14,17.26,3.25,1
5840,432,126.57,39.6,13.89,0.34,49.4,19.81,2.85,1
8769,587,165.58,58.77,12.72,0.27,64.47,18.7,4.62,1
4377,317,100.33,43.53,9.27,0.4,41.79,12.36,4.69,1
8447,560,156.71,65.94,10.81,0.29,68.36,15.78,6.1,1
148,328,112.811,41.857,9.977,0.324,43.658,15.733,4.195,1
3727,320,115.3,46.92,8.68,0.3,48.33,13.88,5.4,1
4535,478,154.07,64.2,9.48,0.25,66.84,13.51,6.77,1
5830,324,93.74,37.18,11.09,0.46,37.48,14.53,3.35,1
4341,531,150.27,56.25,12.02,0.3,61.29,19.38,4.68,1
2616,275,74.912,29.908,11.707,0.616,31.016,14.261,2.555,1
3025,344,109.397,42.092,10.406,0.361,45.793,15.435,4.045,1
8195,554,158.89,58.46,12.07,0.28,60.88,18.43,4.84,1
5872,482,142.12,53.16,11.54,0.3,56.04,17.59,4.61,1
5566,314,83.25,31.04,12.88,0.57,32.25,15.63,2.41,1
