,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,class
2752,141,57.113,22.099,8.124,0.543,24.352,10.177,2.72,0.368,0.817,1
7393,138,71.012,26.075,6.738,0.344,27.459,9.573,3.87,0.258,0.59,1
10012,378,102.77,46.949,10.251,0.45,44.553,11.697,4.58,0.218,0.861,-1
6439,406,172.066,38.607,13.39,0.172,52.773,28.067,2.883,0.347,0.442,-1
6221,204,96.569,32.328,8.035,0.275,39.661,13.21,4.024,0.249,0.551,1
2778,187,72.912,27.94,8.522,0.442,30.0,11.0,3.279,0.305,0.715,1
9815,119,39.456,13.342,11.356,0.961,14.422,12.0,1.175,0.851,0.919,0
4691,114,39.698,14.191,10.228,0.909,15.297,11.0,1.387,0.721,0.912,0
9196,179,72.912,24.995,9.118,0.423,29.732,12.609,2.741,0.365,0.683,-1
1170,97,36.042,13.296,9.289,0.938,13.928,9.839,1.431,0.699,0.924,0
406,157,67.012,25.266,7.912,0.439,28.178,10.045,3.194,0.313,0.722,1
6697,143,59.255,23.015,7.911,0.512,25.239,10.607,2.909,0.344,0.751,1
5048,136,45.113,15.35,11.281,0.84,16.125,12.333,1.361,0.735,0.892,0
795,67,29.213,10.568,8.072,0.987,11.18,8.485,1.309,0.764,0.918,0
7519,103,36.627,13.107,10.005,0.965,13.928,10.0,1.31,0.763,0.928,0
498,180,83.397,33.01,6.943,0.325,36.401,10.32,4.755,0.21,0.637,1
2299,157,63.355,24.291,8.229,0.492,25.962,10.857,2.952,0.339,0.735,1
1919,223,84.569,31.839,8.918,0.392,35.777,13.012,3.57,0.28,0.663,1
4632,210,81.154,31.743,8.423,0.401,33.242,11.884,3.769,0.265,0.676,1
4401,164,65.255,25.755,8.108,0.484,27.785,11.124,3.177,0.315,0.718,1
7788,203,78.669,29.224,8.844,0.412,33.106,12.813,3.304,0.303,0.672,1
1048,282,63.012,19.102,18.797,0.893,20.616,19.0,1.016,0.984,0.929,-1
745,237,108.912,41.494,7.272,0.251,43.29,11.642,5.706,0.175,0.527,1
3853,397,162.794,29.417,17.183,0.188,51.662,31.398,1.712,0.584,0.385,-1
7920,91,35.213,13.719,8.446,0.922,14.318,8.974,1.624,0.616,0.919,0
8584,157,48.284,18.92,10.566,0.846,19.235,11.371,1.791,0.558,0.924,0
447,103,38.042,15.223,8.615,0.894,15.811,9.0,1.767,0.566,0.928,0
8536,110,40.042,15.128,9.258,0.862,15.811,10.0,1.634,0.612,0.913,0
4007,117,40.042,14.699,10.135,0.917,15.811,10.607,1.45,0.69,0.929,0
6886,212,92.912,28.916,9.335,0.309,33.287,12.813,3.098,0.323,0.634,1
8316,97,36.87,14.405,8.574,0.897,14.765,9.192,1.68,0.595,0.915,0
8567,206,58.426,20.816,12.6,0.758,22.472,13.864,1.652,0.605,0.896,0
1976,115,40.042,15.149,9.665,0.901,15.811,10.539,1.567,0.638,0.924,0
5103,178,73.497,25.581,8.86,0.414,28.231,12.754,2.887,0.346,0.647,1
8577,180,62.77,27.65,8.289,0.574,26.833,9.517,3.336,0.3,0.849,-1
9262,283,111.782,37.916,9.503,0.285,44.407,14.252,3.99,0.251,0.537,1
10284,117,52.184,20.371,7.313,0.54,22.472,9.391,2.786,0.359,0.785,1
4127,196,69.74,24.339,10.253,0.506,28.178,13.024,2.374,0.421,0.757,1
8762,145,45.213,17.371,10.628,0.891,17.464,10.0,1.634,0.612,0.954,0
1888,110,38.971,14.482,9.671,0.91,14.866,9.0,1.498,0.668,0.952,0
9578,67,28.627,9.691,8.803,1.0,10.44,9.0,1.101,0.908,0.912,0
5847,225,104.811,35.745,8.015,0.257,42.72,12.525,4.46,0.224,0.529,1
10240,94,35.799,14.407,8.307,0.922,14.866,8.0,1.734,0.577,0.945,0
1551,113,39.456,14.621,9.84,0.912,15.264,10.539,1.486,0.673,0.919,0
1973,118,41.456,16.423,9.149,0.863,16.763,9.617,1.795,0.557,0.904,0
5492,114,38.87,13.028,11.141,0.948,13.928,12.0,1.169,0.855,0.912,0
1764,122,41.698,15.678,9.908,0.882,16.553,10.607,1.582,0.632,0.917,0
4481,147,59.497,24.319,7.696,0.522,24.839,9.899,3.16,0.316,0.774,1
6083,207,90.811,31.949,8.249,0.315,36.401,13.504,3.873,0.258,0.542,1
1931,139,47.113,17.044,10.384,0.787,18.974,11.0,1.641,0.609,0.911,0
1107,60,27.799,10.647,7.175,0.976,11.18,7.906,1.484,0.674,0.909,0
1410,138,44.87,16.745,10.493,0.861,17.263,11.0,1.596,0.627,0.908,0
7128,213,78.569,26.783,10.126,0.434,29.833,14.552,2.645,0.378,0.664,1
366,167,52.284,19.036,11.17,0.768,20.616,12.075,1.704,0.587,0.903,0
4157,127,42.042,15.314,10.559,0.903,16.155,11.0,1.45,0.69,0.927,0
2736,170,67.698,26.872,8.055,0.466,27.459,10.0,3.336,0.3,0.752,1
7250,143,50.77,17.915,10.163,0.697,20.616,11.4,1.763,0.567,0.854,0
5388,206,69.255,28.144,9.319,0.54,29.206,12.021,3.02,0.331,0.779,1
9871,100,36.627,13.682,9.306,0.937,14.318,10.0,1.47,0.68,0.926,0
2771,210,88.326,30.87,8.662,0.338,34.205,12.48,3.564,0.281,0.577,1
410,112,40.042,15.066,9.465,0.878,15.652,10.286,1.592,0.628,0.911,0
3880,214,104.225,35.426,7.691,0.248,42.802,12.758,4.606,0.217,0.476,1
2975,99,36.627,13.075,9.64,0.927,13.601,10.0,1.356,0.737,0.917,0
7130,255,101.539,29.022,11.187,0.311,37.216,18.556,2.594,0.385,0.54,1
6637,261,82.811,29.548,11.246,0.478,33.838,13.667,2.627,0.381,0.743,-1
3224,206,96.569,30.305,8.655,0.278,37.59,15.188,3.501,0.286,0.497,1
2781,161,66.426,24.64,8.32,0.459,27.514,11.632,2.962,0.338,0.758,1
10462,54,30.385,11.43,6.015,0.735,11.705,6.0,1.9,0.526,0.871,0
5574,163,74.669,26.881,7.721,0.367,30.676,11.015,3.482,0.287,0.657,1
9439,108,37.213,12.429,11.064,0.98,13.416,11.0,1.123,0.89,0.939,0
8851,455,168.551,38.577,15.017,0.201,55.902,23.838,2.569,0.389,0.496,-1
3584,203,90.326,32.33,7.995,0.313,36.401,12.63,4.044,0.247,0.549,1
8824,110,37.456,13.835,10.123,0.985,14.422,10.607,1.367,0.732,0.932,0
10166,250,121.64,25.552,12.457,0.212,37.483,19.848,2.051,0.488,0.416,1
10335,90,35.213,13.01,8.808,0.912,14.213,9.839,1.477,0.677,0.918,0
492,185,80.669,31.873,7.39,0.357,34.015,11.322,4.313,0.232,0.624,1
7503,105,38.042,13.291,10.058,0.912,14.318,10.915,1.321,0.757,0.894,0
877,98,35.799,12.66,9.856,0.961,13.601,10.733,1.285,0.778,0.933,0
4746,63,29.556,10.537,7.613,0.906,11.18,8.0,1.384,0.722,0.9,0
3466,203,82.225,34.7,7.449,0.377,35.384,9.899,4.659,0.215,0.685,1
7701,217,99.497,29.934,9.23,0.275,37.643,13.981,3.243,0.308,0.496,1
9009,113,38.284,13.629,10.557,0.969,14.56,11.0,1.291,0.775,0.922,0
8317,106,41.113,17.804,7.58,0.788,17.804,7.778,2.349,0.426,0.914,0
3556,126,46.87,16.672,9.622,0.721,19.209,11.18,1.733,0.577,0.878,0
8139,88,34.627,13.294,8.429,0.922,13.892,9.192,1.577,0.634,0.921,0
4281,150,59.012,22.342,8.548,0.541,24.207,10.607,2.614,0.383,0.775,1
2838,165,73.012,30.844,6.811,0.389,31.385,9.628,4.528,0.221,0.717,1
8075,88,35.213,13.204,8.486,0.892,13.601,9.0,1.556,0.643,0.912,0
6659,226,87.397,33.868,8.496,0.372,35.847,12.598,3.986,0.251,0.643,1
1984,162,48.527,18.424,11.196,0.864,19.416,12.021,1.646,0.608,0.913,0
2673,279,103.054,43.245,8.214,0.33,44.721,11.812,5.265,0.19,0.646,1
7290,175,75.255,26.463,8.42,0.388,30.414,12.703,3.143,0.318,0.635,1
8791,87,33.456,12.205,9.076,0.977,13.0,9.839,1.345,0.744,0.916,0
6192,217,93.882,34.023,8.121,0.309,38.601,11.746,4.19,0.239,0.603,1
9039,98,36.627,13.8,9.042,0.918,14.422,9.839,1.526,0.655,0.916,0
1261,241,82.912,21.161,14.501,0.441,26.173,18.438,1.459,0.685,0.672,1
2067,87,33.799,12.87,8.607,0.957,13.416,9.0,1.495,0.669,0.93,0
994,63,28.627,9.887,8.113,0.966,10.77,8.485,1.219,0.821,0.9,0
114,252,78.426,34.215,9.378,0.515,33.242,10.429,3.649,0.274,0.846,-1
6689,252,105.054,39.334,8.157,0.287,44.598,12.205,4.822,0.207,0.592,1
9044,104,37.456,13.863,9.552,0.932,14.422,10.6,1.451,0.689,0.908,0
2019,95,36.042,13.279,9.109,0.919,13.892,9.899,1.458,0.686,0.918,0
6421,205,80.77,33.346,7.827,0.395,34.366,11.0,4.26,0.235,0.733,1
10511,156,57.255,25.931,7.66,0.598,24.839,8.72,3.385,0.295,0.836,-1
7546,89,34.627,11.556,9.806,0.933,12.53,10.607,1.179,0.849,0.904,0
3619,150,47.113,16.972,11.253,0.849,18.358,12.021,1.508,0.663,0.917,0
9579,209,120.811,33.091,8.042,0.18,44.147,15.856,4.115,0.243,0.411,1
8647,137,45.213,18.436,9.462,0.842,18.439,9.0,1.948,0.513,0.948,0
1344,77,31.556,11.755,8.34,0.972,12.53,8.0,1.409,0.71,0.957,0
5648,191,70.77,26.054,9.334,0.479,29.12,12.969,2.791,0.358,0.758,1
4744,219,91.154,32.372,8.614,0.331,35.847,12.205,3.758,0.266,0.586,1
5932,192,88.083,31.294,7.812,0.311,36.125,11.934,4.006,0.25,0.633,1
5251,210,97.74,33.766,7.919,0.276,40.804,12.42,4.264,0.235,0.56,1
3560,173,87.841,32.736,6.729,0.282,37.947,10.119,4.865,0.206,0.619,1
284,208,79.64,33.802,7.835,0.412,35.609,10.607,4.314,0.232,0.759,1
8381,113,41.113,16.756,8.586,0.84,17.0,9.192,1.952,0.512,0.911,0
6547,257,94.083,36.615,8.937,0.365,37.59,14.0,4.097,0.244,0.632,-1
3679,252,120.368,48.955,6.554,0.219,53.31,10.25,7.469,0.134,0.677,1
4400,121,42.627,15.689,9.82,0.837,16.155,10.186,1.598,0.626,0.9,0
7334,198,93.497,35.532,7.095,0.285,38.639,10.545,5.008,0.2,0.633,1
6613,161,81.012,29.773,6.885,0.308,34.928,10.192,4.324,0.231,0.651,1
3216,194,94.912,37.31,6.62,0.271,42.544,10.706,5.636,0.177,0.659,1
3438,196,85.74,24.319,10.262,0.335,28.636,14.955,2.37,0.422,0.638,1
9460,124,42.042,15.394,10.256,0.882,16.125,10.733,1.501,0.666,0.922,0
786,119,41.456,15.843,9.564,0.87,16.553,10.429,1.657,0.604,0.915,0
5749,106,38.042,13.487,10.007,0.92,14.318,11.0,1.348,0.742,0.91,0
4813,91,34.971,12.993,8.917,0.935,13.892,9.0,1.457,0.686,0.943,0
2979,227,100.326,35.927,8.045,0.283,39.051,12.088,4.466,0.224,0.589,1
2317,182,51.698,19.77,11.721,0.856,20.396,12.0,1.687,0.593,0.929,0
1399,131,42.627,16.264,10.255,0.906,17.0,11.0,1.586,0.631,0.942,0
9028,109,38.627,14.714,9.432,0.918,15.297,9.0,1.56,0.641,0.94,0
6433,159,64.77,24.404,8.295,0.476,26.907,10.607,2.942,0.34,0.708,1
3170,124,43.941,16.422,9.614,0.807,17.464,10.607,1.708,0.585,0.883,0
7024,217,80.225,31.363,8.81,0.424,32.757,12.575,3.56,0.281,0.677,1
6609,194,96.225,33.239,7.431,0.263,37.577,12.885,4.473,0.224,0.525,1
2005,126,42.284,16.01,10.02,0.886,16.553,10.733,1.598,0.626,0.916,0
2565,236,113.154,40.716,7.38,0.232,48.662,12.892,5.517,0.181,0.549,1
3944,224,95.882,27.794,10.262,0.306,33.242,18.239,2.709,0.369,0.511,1
2640,101,37.456,14.065,9.143,0.905,14.422,9.899,1.538,0.65,0.91,0
724,102,38.385,15.768,8.236,0.87,15.811,8.0,1.915,0.522,0.94,0
2796,285,141.64,41.744,8.693,0.179,59.135,15.784,4.802,0.208,0.407,1
3210,121,48.284,17.494,8.807,0.652,20.248,10.0,1.986,0.503,0.837,0
4588,234,88.811,27.815,10.711,0.373,33.956,14.628,2.597,0.385,0.622,1
4792,171,66.77,25.525,8.53,0.482,26.249,11.0,2.993,0.334,0.735,1
7214,255,105.054,39.657,8.187,0.29,44.654,13.571,4.844,0.206,0.619,1
9708,193,83.255,31.767,7.736,0.35,33.734,11.468,4.107,0.244,0.638,1
916,50,25.556,9.083,7.009,0.962,10.0,7.603,1.296,0.772,0.909,0
8519,121,39.799,14.57,10.574,0.96,14.866,10.0,1.378,0.726,0.957,0
3740,219,79.841,30.735,9.072,0.432,32.558,12.102,3.388,0.295,0.726,1
2037,83,33.213,12.107,8.728,0.946,12.806,9.192,1.387,0.721,0.922,0
1508,82,33.213,12.203,8.556,0.934,13.038,9.192,1.426,0.701,0.921,0
7566,285,78.184,32.512,11.161,0.586,31.401,12.625,2.913,0.343,0.857,-1
1239,455,110.953,34.888,16.605,0.464,41.11,22.373,2.101,0.476,0.694,-1
5132,213,79.598,30.793,8.807,0.422,33.377,11.258,3.496,0.286,0.762,1
8668,133,42.527,14.769,11.466,0.924,15.652,12.021,1.288,0.776,0.911,0
238,182,71.355,28.568,8.112,0.449,29.614,10.0,3.522,0.284,0.784,1
8564,166,62.083,25.063,8.433,0.541,26.249,9.985,2.972,0.336,0.818,1
1423,101,37.456,13.266,9.694,0.905,13.928,10.262,1.368,0.731,0.902,0
5264,111,39.456,13.789,10.25,0.896,14.765,11.0,1.345,0.743,0.895,0
5839,168,72.426,28.896,7.402,0.402,31.305,10.902,3.904,0.256,0.697,1
9508,268,114.61,34.014,10.032,0.256,42.755,15.89,3.391,0.295,0.516,1
345,211,79.841,19.884,13.511,0.416,24.187,17.2,1.472,0.679,0.665,1
4417,125,41.213,15.442,10.306,0.925,15.811,10.0,1.498,0.667,0.943,0
3191,205,85.154,27.736,9.411,0.355,30.364,12.442,2.947,0.339,0.611,1
6459,412,177.38,28.899,18.152,0.165,47.381,30.066,1.592,0.628,0.437,-1
716,92,35.799,14.353,8.161,0.902,14.56,8.0,1.759,0.569,0.929,0
518,156,74.083,28.291,7.021,0.357,32.249,9.941,4.03,0.248,0.687,1
7864,110,43.355,17.707,7.91,0.735,17.804,8.485,2.239,0.447,0.873,0
1219,102,38.385,15.32,8.477,0.87,15.524,8.0,1.807,0.553,0.944,0
6852,235,110.125,39.629,7.55,0.244,47.802,12.33,5.249,0.191,0.565,1
631,232,100.125,32.785,9.01,0.291,39.051,14.709,3.639,0.275,0.528,1
7908,79,32.971,12.7,7.92,0.913,13.416,8.0,1.604,0.624,0.935,0
1982,139,44.87,15.864,11.156,0.868,16.643,12.017,1.422,0.703,0.908,0
2648,109,38.042,13.517,10.268,0.946,14.318,11.0,1.316,0.76,0.928,0
4242,146,56.527,21.27,8.74,0.574,23.087,10.0,2.434,0.411,0.837,1
6006,177,69.255,24.956,9.031,0.464,27.295,12.272,2.763,0.362,0.702,1
6107,191,98.569,34.584,7.032,0.247,38.833,11.552,4.918,0.203,0.493,1
7154,223,112.368,30.179,9.408,0.222,39.699,19.522,3.208,0.312,0.418,1
3071,131,43.698,16.594,10.051,0.862,17.029,10.607,1.651,0.606,0.913,0
4282,213,84.669,32.676,8.3,0.373,35.468,11.65,3.937,0.254,0.658,1
2214,86,34.042,12.976,8.439,0.933,13.601,9.192,1.538,0.65,0.91,0
652,94,37.456,14.387,8.319,0.842,15.0,9.192,1.729,0.578,0.895,0
131,101,37.213,13.832,9.297,0.917,14.318,9.839,1.488,0.672,0.927,0
1582,108,38.042,13.035,10.55,0.938,13.601,10.983,1.236,0.809,0.904,0
991,84,34.627,13.71,7.801,0.88,14.318,8.497,1.758,0.569,0.918,0
1951,133,44.627,17.54,9.655,0.839,18.028,10.0,1.817,0.55,0.924,0
9494,244,95.154,26.879,11.558,0.339,33.734,17.0,2.326,0.43,0.64,1
4579,182,70.912,24.269,9.548,0.455,28.16,11.949,2.542,0.393,0.707,1
5033,127,40.971,12.826,12.607,0.951,14.422,12.0,1.017,0.983,0.955,0
2924,219,109.983,41.843,6.664,0.228,47.17,10.638,6.279,0.159,0.518,1
7983,120,42.627,17.237,8.864,0.83,17.464,9.0,1.945,0.514,0.913,0
2865,194,93.983,35.855,6.889,0.276,37.216,10.68,5.204,0.192,0.569,1
2697,203,90.77,37.484,6.895,0.31,39.205,9.0,5.436,0.184,0.719,1
8745,107,37.799,14.487,9.404,0.941,14.866,9.0,1.541,0.649,0.951,0
662,51,25.799,8.916,7.283,0.963,9.849,7.778,1.224,0.817,0.887,0
2161,79,32.042,12.031,8.36,0.967,12.53,8.485,1.439,0.695,0.924,0
7961,83,34.627,12.87,8.211,0.87,13.454,9.153,1.567,0.638,0.892,0
8620,180,55.113,22.425,10.22,0.745,22.561,11.0,2.194,0.456,0.907,0
3814,222,110.083,43.97,6.428,0.23,47.854,10.587,6.84,0.146,0.566,1
7524,128,43.113,16.583,9.828,0.865,17.493,10.607,1.687,0.593,0.905,0
2571,214,91.74,36.868,7.39,0.32,37.59,10.162,4.989,0.2,0.624,1
6470,208,91.397,32.889,8.052,0.313,36.401,12.233,4.084,0.245,0.567,1
6931,211,87.74,30.492,8.811,0.344,34.928,12.997,3.461,0.289,0.607,1
7945,118,43.941,18.32,8.201,0.768,18.439,9.0,2.234,0.448,0.881,0
10106,87,39.698,16.107,6.877,0.694,16.643,8.135,2.342,0.427,0.813,0
8798,247,62.77,20.939,15.02,0.788,24.166,16.0,1.394,0.717,0.89,0
4506,110,38.627,14.0,10.004,0.926,14.765,10.0,1.399,0.715,0.932,0
6135,144,69.598,22.066,8.309,0.374,27.295,11.172,2.656,0.377,0.634,1
8157,98,37.698,13.804,9.039,0.867,14.318,9.6,1.527,0.655,0.883,0
227,169,57.698,22.384,9.613,0.638,22.847,10.644,2.329,0.429,0.845,1
7100,184,73.841,28.42,8.243,0.424,29.614,11.442,3.448,0.29,0.704,1
5851,169,70.669,26.137,8.233,0.425,28.844,11.68,3.175,0.315,0.695,1
4122,105,38.284,15.065,8.874,0.9,15.811,9.192,1.698,0.589,0.913,0
10417,69,31.213,10.506,8.362,0.89,12.042,9.192,1.256,0.796,0.879,0
2921,61,34.042,9.392,8.269,0.661,11.402,10.0,1.136,0.88,0.767,-1
7086,207,87.983,29.421,8.958,0.336,34.132,13.924,3.284,0.304,0.552,1
1831,101,36.042,13.122,9.8,0.977,13.928,10.0,1.339,0.747,0.927,0
3424,333,133.196,28.334,14.964,0.236,41.785,25.683,1.893,0.528,0.453,-1
9590,177,72.083,26.333,8.558,0.428,29.53,12.592,3.077,0.325,0.705,1
6548,57,38.87,14.629,4.961,0.474,16.155,6.896,2.949,0.339,0.713,-1
8934,95,35.213,12.39,9.763,0.963,13.0,10.0,1.269,0.788,0.931,0
4019,191,76.326,26.722,9.101,0.412,30.676,11.538,2.936,0.341,0.721,1
3831,445,189.823,36.896,15.357,0.155,51.478,30.448,2.403,0.416,0.434,-1
5586,187,74.811,29.861,7.973,0.42,31.906,10.883,3.745,0.267,0.729,1
7070,135,53.113,17.611,9.76,0.601,19.925,12.776,1.804,0.554,0.758,0
8534,166,47.113,16.314,12.956,0.94,17.263,13.0,1.259,0.794,0.938,0
2015,124,41.799,15.607,10.116,0.892,15.811,10.0,1.543,0.648,0.936,0
3472,197,88.225,27.967,8.969,0.318,33.287,14.367,3.118,0.321,0.591,1
298,110,39.456,14.538,9.634,0.888,15.264,10.607,1.509,0.663,0.909,0
8037,102,38.042,14.706,8.831,0.886,15.524,9.0,1.665,0.601,0.927,0
7284,181,88.912,36.739,6.273,0.288,38.275,9.912,5.857,0.171,0.619,1
3586,175,74.184,29.365,7.588,0.4,31.257,10.0,3.87,0.258,0.7,1
6201,224,94.326,29.477,9.676,0.316,33.242,15.0,3.047,0.328,0.576,1
9115,114,39.456,13.691,10.601,0.92,14.56,11.0,1.291,0.774,0.905,0
512,189,100.468,38.792,6.203,0.235,43.417,9.391,6.253,0.16,0.538,1
9143,191,88.225,29.459,8.255,0.308,35.228,12.728,3.568,0.28,0.592,1
2989,227,107.296,39.537,7.31,0.248,44.777,10.909,5.408,0.185,0.581,1
9019,116,40.042,14.598,10.118,0.909,15.652,11.0,1.443,0.693,0.921,0
7009,191,75.983,32.813,7.411,0.416,33.015,10.226,4.427,0.226,0.717,1
3369,257,97.782,41.023,7.977,0.338,43.417,11.314,5.143,0.194,0.716,1
7374,204,95.983,39.385,6.595,0.278,42.544,10.733,5.972,0.167,0.625,1
1567,100,35.799,13.544,9.401,0.981,13.928,9.0,1.441,0.694,0.948,0
7918,81,32.627,11.924,8.649,0.956,12.649,9.0,1.379,0.725,0.92,0
978,103,37.456,14.972,8.759,0.923,15.652,9.707,1.709,0.585,0.928,0
8488,76,33.456,11.867,8.154,0.853,12.53,9.089,1.455,0.687,0.859,0
8621,114,58.77,21.346,6.8,0.415,22.091,9.206,3.139,0.319,0.653,1
8847,134,44.284,17.146,9.951,0.859,17.493,10.733,1.723,0.58,0.921,0
8100,80,32.627,12.51,8.142,0.944,13.038,8.485,1.537,0.651,0.925,0
4566,149,64.527,20.151,9.414,0.45,24.207,12.776,2.14,0.467,0.682,1
3166,191,73.841,28.189,8.627,0.44,29.53,11.822,3.268,0.306,0.686,1
9032,115,40.284,15.8,9.267,0.891,16.401,9.899,1.705,0.586,0.916,0
4582,220,97.983,36.233,7.731,0.288,39.294,11.348,4.687,0.213,0.574,1
4553,255,78.912,28.742,11.296,0.515,30.676,14.097,2.544,0.393,0.729,-1
2956,225,104.569,22.683,12.63,0.259,34.986,22.0,1.796,0.557,0.472,1
1867,128,43.355,16.756,9.726,0.856,17.205,9.899,1.723,0.58,0.898,0
6283,172,72.426,29.037,7.542,0.412,29.411,10.364,3.85,0.26,0.669,1
7883,123,45.355,17.809,8.794,0.751,18.028,9.4,2.025,0.494,0.875,0
7042,193,77.74,27.432,8.958,0.401,31.953,13.097,3.062,0.327,0.674,1
375,180,71.355,29.464,7.778,0.444,30.364,10.249,3.788,0.264,0.758,1
7326,244,110.569,35.423,8.77,0.251,43.417,13.248,4.039,0.248,0.564,1
3098,234,118.853,45.714,6.517,0.208,53.235,11.701,7.014,0.143,0.531,1
8497,104,36.627,13.579,9.752,0.974,14.422,10.539,1.392,0.718,0.933,0
10062,115,48.527,16.864,8.682,0.614,19.925,9.606,1.942,0.515,0.824,0
8898,216,68.77,27.888,9.862,0.574,28.443,11.672,2.828,0.354,0.815,1
3460,215,89.64,28.2,9.707,0.336,35.511,12.962,2.905,0.344,0.606,1
2367,195,77.497,30.774,8.068,0.408,32.696,10.956,3.814,0.262,0.736,1
632,102,39.113,15.164,8.564,0.838,15.652,9.192,1.771,0.565,0.891,0
10187,200,99.64,26.136,9.743,0.253,34.438,17.678,2.683,0.373,0.447,1
505,349,178.652,30.82,14.418,0.137,47.434,28.624,2.138,0.468,0.331,-1
1455,94,34.87,12.677,9.441,0.971,13.416,9.899,1.343,0.745,0.913,0
303,185,68.083,27.69,8.507,0.502,28.425,10.607,3.255,0.307,0.787,1
7797,296,119.782,27.784,13.564,0.259,41.11,22.941,2.048,0.488,0.489,-1
8976,111,38.87,14.538,9.722,0.923,15.524,10.0,1.495,0.669,0.917,0
7789,116,40.042,15.167,9.738,0.909,15.811,10.4,1.557,0.642,0.924,0
432,73,31.799,11.05,8.412,0.907,11.705,9.0,1.314,0.761,0.896,0
1148,86,34.385,13.497,8.113,0.914,13.928,8.0,1.664,0.601,0.94,0
5275,120,40.87,13.665,11.181,0.903,14.422,11.8,1.222,0.818,0.902,0
7094,172,70.912,28.477,7.69,0.43,30.61,10.231,3.703,0.27,0.701,1
9278,184,81.598,33.571,6.979,0.347,35.44,9.414,4.811,0.208,0.649,1
6141,260,126.267,25.707,12.878,0.205,41.183,24.252,1.996,0.501,0.406,-1
2621,83,33.213,10.633,9.939,0.946,11.662,10.0,1.07,0.935,0.907,0
10466,99,38.284,14.499,8.694,0.849,15.264,9.4,1.668,0.6,0.88,0
2147,90,34.042,12.251,9.354,0.976,13.0,10.0,1.31,0.763,0.918,0
6549,122,51.598,20.113,7.723,0.576,22.023,9.749,2.604,0.384,0.8,1
7391,105,37.456,13.923,9.602,0.941,14.765,10.607,1.45,0.69,0.913,0
7970,95,36.627,14.692,8.233,0.89,15.232,8.854,1.785,0.56,0.918,0
9208,151,62.184,22.577,8.516,0.491,26.907,11.645,2.651,0.377,0.728,1
6357,112,38.87,15.127,9.427,0.932,15.811,9.899,1.605,0.623,0.926,0
4860,172,65.012,26.248,8.343,0.511,27.514,10.585,3.146,0.318,0.777,1
4277,182,73.255,26.943,8.601,0.426,29.411,11.314,3.133,0.319,0.688,1
6375,249,113.439,45.294,6.999,0.243,50.249,11.299,6.471,0.155,0.588,1
460,82,32.971,12.566,8.308,0.948,13.0,8.0,1.512,0.661,0.948,0
1172,60,27.799,9.535,8.012,0.976,10.296,8.485,1.19,0.84,0.909,0
6795,179,77.355,27.241,8.367,0.376,32.28,12.607,3.256,0.307,0.64,1
5390,175,67.497,25.609,8.701,0.483,27.785,11.55,2.943,0.34,0.709,1
1688,115,40.042,14.424,10.151,0.901,15.652,10.672,1.421,0.704,0.906,0
3194,253,113.983,42.656,7.552,0.245,46.098,13.0,5.648,0.177,0.516,1
6009,193,76.083,23.538,10.44,0.419,28.46,15.391,2.255,0.444,0.648,1
719,99,37.456,14.699,8.575,0.887,15.232,9.171,1.714,0.583,0.908,0
6934,193,82.083,25.799,9.525,0.36,32.558,14.041,2.709,0.369,0.625,1
4848,155,57.941,22.248,8.871,0.58,23.087,10.914,2.508,0.399,0.791,1
4996,189,80.083,26.2,9.185,0.37,30.529,13.741,2.852,0.351,0.609,1
4408,129,41.456,15.211,10.798,0.943,16.155,11.0,1.409,0.71,0.942,0
9157,126,41.456,15.589,10.291,0.921,16.125,10.733,1.515,0.66,0.933,0
1547,140,45.355,17.458,10.21,0.855,18.385,11.094,1.71,0.585,0.9,0
5599,121,41.113,15.941,9.664,0.9,16.401,9.899,1.649,0.606,0.917,0
3103,155,77.983,30.067,6.564,0.32,33.015,11.125,4.581,0.218,0.595,1
5366,161,68.77,26.866,7.63,0.428,29.155,10.0,3.521,0.284,0.727,1
7803,109,38.87,13.912,9.976,0.907,14.56,10.786,1.394,0.717,0.897,0
9061,228,95.64,33.789,8.591,0.313,37.59,13.633,3.933,0.254,0.569,1
9086,142,44.77,17.347,10.423,0.89,17.493,10.607,1.664,0.601,0.913,0
7968,100,37.213,14.219,8.954,0.907,15.0,9.707,1.588,0.63,0.93,0
3928,242,107.054,31.637,9.739,0.265,41.11,14.142,3.248,0.308,0.503,1
5037,157,47.698,16.624,12.025,0.867,17.804,12.862,1.383,0.723,0.908,0
6125,162,67.841,23.081,8.937,0.442,27.295,11.935,2.583,0.387,0.726,1
6868,128,48.527,17.024,9.573,0.683,18.868,11.513,1.778,0.562,0.808,1
3475,216,98.326,37.23,7.387,0.281,40.249,11.843,5.04,0.198,0.53,1
1555,111,38.627,14.908,9.48,0.935,15.652,10.0,1.573,0.636,0.937,0
9229,166,78.468,31.487,6.713,0.339,34.059,9.899,4.691,0.213,0.667,1
8147,98,36.87,13.706,9.104,0.906,14.866,9.839,1.506,0.664,0.903,0
3173,180,69.497,27.122,8.45,0.468,28.302,11.094,3.21,0.312,0.713,1
5658,201,88.468,36.314,7.047,0.323,38.949,10.607,5.153,0.194,0.652,1
4252,186,78.326,27.697,8.551,0.381,33.615,12.175,3.239,0.309,0.684,1
2014,101,40.284,14.27,9.012,0.782,16.125,9.899,1.584,0.631,0.871,0
